time,open,high,low,close,volume,spread
2024-11-27 18:30:00+00:00,0.2961,0.2978,0.295,0.2961,817,28
2024-11-27 19:00:00+00:00,0.2961,0.2971,0.2939,0.2946,753,28
2024-11-27 19:30:00+00:00,0.2946,0.296,0.2933,0.2952,669,28
2024-11-27 20:00:00+00:00,0.2952,0.3033,0.2942,0.3029,932,28
2024-11-27 20:30:00+00:00,0.3029,0.3037,0.2969,0.2981,1126,29
2024-11-27 21:00:00+00:00,0.2981,0.299,0.2939,0.2952,864,29
2024-11-27 21:30:00+00:00,0.2952,0.2968,0.2941,0.2947,1073,28
2024-11-27 22:00:00+00:00,0.2946,0.2951,0.292,0.2937,739,28
2024-11-27 22:30:00+00:00,0.2937,0.2948,0.2928,0.2932,435,29
2024-11-27 23:00:00+00:00,0.2932,0.2941,0.289,0.2914,933,28
2024-11-27 23:30:00+00:00,0.2914,0.293,0.2907,0.2915,1127,28
2024-11-28 00:00:00+00:00,0.2914,0.292,0.2876,0.2883,1687,28
2024-11-28 00:30:00+00:00,0.2883,0.2899,0.2868,0.2891,1144,28
2024-11-28 01:00:00+00:00,0.2891,0.2902,0.2878,0.2886,1092,28
2024-11-28 01:30:00+00:00,0.2885,0.2919,0.2873,0.2901,798,28
2024-11-28 02:00:00+00:00,0.2901,0.2903,0.2878,0.2883,966,28
2024-11-28 02:30:00+00:00,0.2883,0.2888,0.2851,0.2855,1367,28
2024-11-28 03:00:00+00:00,0.2855,0.2882,0.2835,0.2843,1546,28
2024-11-28 03:30:00+00:00,0.2843,0.2856,0.2823,0.285,1157,28
2024-11-28 04:00:00+00:00,0.285,0.2886,0.2842,0.2877,807,28
2024-11-28 04:30:00+00:00,0.2878,0.2878,0.2859,0.2861,813,28
2024-11-28 05:00:00+00:00,0.2861,0.2868,0.2833,0.2844,960,28
2024-11-28 05:30:00+00:00,0.2844,0.2849,0.2828,0.2834,682,28
2024-11-28 06:00:00+00:00,0.2834,0.2841,0.282,0.2839,842,28
2024-11-28 06:30:00+00:00,0.2839,0.2846,0.2831,0.2845,607,28
2024-11-28 07:00:00+00:00,0.2844,0.2865,0.2841,0.2854,517,28
2024-11-28 07:30:00+00:00,0.2854,0.2861,0.2834,0.2841,603,28
2024-11-28 08:00:00+00:00,0.2841,0.2859,0.2825,0.2858,689,28
2024-11-28 08:30:00+00:00,0.2858,0.2862,0.2832,0.2837,928,28
2024-11-28 09:00:00+00:00,0.2837,0.2839,0.2813,0.2826,1006,28
2024-11-28 09:30:00+00:00,0.2826,0.2843,0.2819,0.2821,703,28
2024-11-28 10:00:00+00:00,0.2821,0.2834,0.2812,0.2831,840,28
2024-11-28 10:30:00+00:00,0.2831,0.2855,0.2827,0.285,985,28
2024-11-28 11:00:00+00:00,0.285,0.2882,0.2837,0.2874,1013,28
2024-11-28 11:30:00+00:00,0.2874,0.2945,0.2858,0.2935,1085,28
2024-11-28 12:00:00+00:00,0.2935,0.2942,0.2889,0.2903,1239,28
2024-11-28 12:30:00+00:00,0.2903,0.2908,0.2868,0.2904,1338,28
2024-11-28 13:00:00+00:00,0.2904,0.2925,0.2884,0.2912,1537,28
2024-11-28 13:30:00+00:00,0.2912,0.2944,0.2894,0.2924,1413,28
2024-11-28 14:00:00+00:00,0.2924,0.2978,0.292,0.2956,1581,28
2024-11-28 14:30:00+00:00,0.2956,0.298,0.2925,0.2927,1812,28
2024-11-28 15:00:00+00:00,0.2925,0.2952,0.2906,0.2928,1502,28
2024-11-28 15:30:00+00:00,0.2928,0.293,0.2872,0.2877,1429,28
2024-11-28 16:00:00+00:00,0.2877,0.2919,0.2877,0.2902,1213,28
2024-11-28 16:30:00+00:00,0.2902,0.2948,0.2902,0.2942,1224,28
2024-11-28 17:00:00+00:00,0.2941,0.3008,0.2941,0.2993,1223,28
2024-11-28 17:30:00+00:00,0.2993,0.3035,0.2992,0.3009,1170,28
2024-11-28 18:00:00+00:00,0.3009,0.3073,0.3006,0.307,1359,28
2024-11-28 18:30:00+00:00,0.307,0.3135,0.3065,0.3132,1316,28
2024-11-28 19:00:00+00:00,0.3132,0.3135,0.3071,0.3075,1331,28
2024-11-28 19:30:00+00:00,0.3075,0.3096,0.3043,0.3043,1156,28
2024-11-28 20:00:00+00:00,0.3043,0.3045,0.2978,0.2979,828,28
2024-11-28 20:30:00+00:00,0.2979,0.3027,0.2975,0.3009,1006,29
2024-11-28 21:00:00+00:00,0.3009,0.3132,0.3005,0.3123,1132,29
2024-11-28 21:30:00+00:00,0.3123,0.3127,0.3086,0.3092,1286,28
2024-11-28 22:00:00+00:00,0.3092,0.3106,0.306,0.3064,576,29
2024-11-28 22:30:00+00:00,0.3064,0.3165,0.3064,0.3164,635,29
2024-11-28 23:00:00+00:00,0.3163,0.3265,0.3152,0.3254,2212,28
2024-11-28 23:30:00+00:00,0.3254,0.3283,0.3205,0.3211,2146,28
2024-11-29 00:00:00+00:00,0.3212,0.3374,0.3168,0.3314,2924,28
2024-11-29 00:30:00+00:00,0.3312,0.3492,0.3277,0.3432,3487,29
2024-11-29 01:00:00+00:00,0.3433,0.3477,0.3304,0.3379,2415,29
2024-11-29 01:30:00+00:00,0.3379,0.3442,0.334,0.344,2050,29
2024-11-29 02:00:00+00:00,0.3438,0.3556,0.3428,0.3522,2851,29
2024-11-29 02:30:00+00:00,0.3522,0.3579,0.3503,0.3526,2816,29
2024-11-29 03:00:00+00:00,0.3526,0.3555,0.3475,0.3532,2404,29
2024-11-29 03:30:00+00:00,0.3532,0.3555,0.3488,0.3498,1997,29
2024-11-29 04:00:00+00:00,0.3497,0.3565,0.348,0.3493,2183,29
2024-11-29 04:30:00+00:00,0.3492,0.3496,0.3442,0.3447,1953,29
2024-11-29 05:00:00+00:00,0.3447,0.3469,0.3356,0.336,1436,29
2024-11-29 05:30:00+00:00,0.336,0.3363,0.3302,0.3306,1685,28
2024-11-29 06:00:00+00:00,0.3306,0.3368,0.3306,0.3357,1442,28
2024-11-29 06:30:00+00:00,0.3357,0.342,0.3345,0.3406,1547,28
2024-11-29 07:00:00+00:00,0.3407,0.3421,0.3368,0.3372,2033,29
2024-11-29 07:30:00+00:00,0.3372,0.3416,0.3357,0.337,1467,28
2024-11-29 08:00:00+00:00,0.337,0.3422,0.3364,0.339,1613,29
2024-11-29 08:30:00+00:00,0.339,0.3429,0.3374,0.3404,1566,29
2024-11-29 09:00:00+00:00,0.3405,0.3453,0.3385,0.3448,1374,28
2024-11-29 09:30:00+00:00,0.3448,0.3463,0.3421,0.3459,1496,28
2024-11-29 10:00:00+00:00,0.3459,0.3601,0.3454,0.3573,1884,28
2024-11-29 10:30:00+00:00,0.3572,0.3688,0.3538,0.3615,2917,29
2024-11-29 11:00:00+00:00,0.3614,0.366,0.3563,0.3586,2760,29
2024-11-29 11:30:00+00:00,0.3585,0.3625,0.3556,0.3578,2116,29
2024-11-29 12:00:00+00:00,0.3578,0.3747,0.3564,0.3722,3083,29
2024-11-29 12:30:00+00:00,0.3721,0.3798,0.3696,0.3716,3295,29
2024-11-29 13:00:00+00:00,0.3716,0.375,0.3668,0.3689,2601,29
2024-11-29 13:30:00+00:00,0.3689,0.3754,0.3663,0.3685,2420,29
2024-11-29 14:00:00+00:00,0.3685,0.3906,0.3682,0.385,3311,29
2024-11-29 14:30:00+00:00,0.385,0.3911,0.38,0.3901,3201,29
2024-11-29 15:00:00+00:00,0.3901,0.4056,0.3901,0.3959,3565,28
2024-11-29 15:30:00+00:00,0.3959,0.4078,0.3919,0.4034,3648,29
2024-11-29 16:00:00+00:00,0.4034,0.4076,0.381,0.3848,3484,29
2024-11-29 16:30:00+00:00,0.3847,0.3927,0.3787,0.3919,2440,29
2024-11-29 17:00:00+00:00,0.3919,0.3958,0.3886,0.3949,2774,29
2024-11-29 17:30:00+00:00,0.3949,0.4085,0.3938,0.4004,2951,29
2024-11-29 18:00:00+00:00,0.4002,0.4107,0.399,0.4028,3293,29
2024-11-29 18:30:00+00:00,0.4029,0.4082,0.3997,0.4043,2313,28
2024-11-29 19:00:00+00:00,0.4043,0.4079,0.3981,0.4052,2283,29
2024-11-29 19:30:00+00:00,0.4052,0.4222,0.4029,0.4215,2942,28
2024-11-29 20:00:00+00:00,0.4215,0.426,0.4146,0.4254,3249,29
2024-11-29 20:30:00+00:00,0.4255,0.4459,0.4253,0.4445,3578,29
2024-11-29 21:00:00+00:00,0.4446,0.4446,0.4319,0.435,3559,29
2024-11-29 21:30:00+00:00,0.4351,0.4436,0.4269,0.4369,3046,29
2024-12-02 00:00:00+00:00,0.4845,0.4935,0.4814,0.4885,3182,30
2024-12-02 00:30:00+00:00,0.4885,0.4934,0.4804,0.4886,2916,29
2024-12-02 01:00:00+00:00,0.4883,0.5053,0.4865,0.4978,3494,29
2024-12-02 01:30:00+00:00,0.4977,0.4985,0.4859,0.4932,2768,29
2024-12-02 02:00:00+00:00,0.4932,0.5006,0.4845,0.4903,2349,29
2024-12-02 02:30:00+00:00,0.4903,0.4908,0.4801,0.4848,2183,29
2024-12-02 03:00:00+00:00,0.4848,0.4897,0.4824,0.4852,1737,29
2024-12-02 03:30:00+00:00,0.4852,0.4938,0.4778,0.4826,2329,29
2024-12-02 04:00:00+00:00,0.4825,0.4926,0.4759,0.4862,3631,30
2024-12-02 04:30:00+00:00,0.4863,0.4943,0.4796,0.4937,2266,29
2024-12-02 05:00:00+00:00,0.4937,0.5186,0.4914,0.5064,3310,30
2024-12-02 05:30:00+00:00,0.5064,0.5226,0.502,0.5052,3101,28
2024-12-02 06:00:00+00:00,0.5052,0.5098,0.4923,0.5037,2696,28
2024-12-02 06:30:00+00:00,0.5037,0.512,0.5025,0.5082,2673,29
2024-12-02 07:00:00+00:00,0.5081,0.51,0.4918,0.4927,2439,29
2024-12-02 07:30:00+00:00,0.4927,0.4954,0.4859,0.4914,2322,29
2024-12-02 08:00:00+00:00,0.4914,0.4987,0.4835,0.4859,2985,29
2024-12-02 08:30:00+00:00,0.4859,0.4931,0.4705,0.4751,3798,28
2024-12-02 09:00:00+00:00,0.4751,0.4878,0.4726,0.4786,3178,29
2024-12-02 09:30:00+00:00,0.4786,0.4825,0.4736,0.4809,2959,29
2024-12-02 10:00:00+00:00,0.4809,0.4809,0.4688,0.4737,2882,28
2024-12-02 10:30:00+00:00,0.4737,0.4741,0.4568,0.4582,2740,29
2024-12-02 11:00:00+00:00,0.4582,0.4714,0.4549,0.4703,3027,29
2024-12-02 11:30:00+00:00,0.4703,0.4724,0.4643,0.4643,2490,28
2024-12-02 12:00:00+00:00,0.4643,0.4838,0.4633,0.4822,2391,28
2024-12-02 12:30:00+00:00,0.4822,0.4833,0.4695,0.4727,2144,28
2024-12-02 13:00:00+00:00,0.4728,0.4859,0.4717,0.4849,2466,29
2024-12-02 13:30:00+00:00,0.4849,0.491,0.4794,0.4804,2575,28
2024-12-02 14:00:00+00:00,0.4804,0.4818,0.4737,0.4796,2438,29
2024-12-02 14:30:00+00:00,0.4796,0.4981,0.4775,0.4936,3719,29
2024-12-02 15:00:00+00:00,0.4936,0.5056,0.4846,0.5012,3737,29
2024-12-02 15:30:00+00:00,0.5012,0.5021,0.4886,0.4962,3766,29
2024-12-02 16:00:00+00:00,0.4962,0.5108,0.4906,0.4942,3663,29
2024-12-02 16:30:00+00:00,0.4942,0.5051,0.4888,0.4956,4345,29
2024-12-02 17:00:00+00:00,0.4956,0.5041,0.4861,0.4891,3487,30
2024-12-02 17:30:00+00:00,0.4892,0.4972,0.4854,0.4898,3186,29
2024-12-02 18:00:00+00:00,0.4898,0.5364,0.4898,0.5361,3497,29
2024-12-02 18:30:00+00:00,0.5358,0.5483,0.5196,0.5474,3880,28
2024-12-02 19:00:00+00:00,0.5473,0.5535,0.5254,0.5367,3806,29
2024-12-02 19:30:00+00:00,0.5372,0.5471,0.5304,0.5308,2766,29
2024-12-02 20:00:00+00:00,0.5309,0.5471,0.529,0.5414,3282,29
2024-12-02 20:30:00+00:00,0.5414,0.5414,0.5218,0.5222,2638,29
2024-12-02 21:00:00+00:00,0.5221,0.5228,0.4983,0.4987,2998,29
2024-12-02 21:30:00+00:00,0.4987,0.5101,0.4957,0.4996,2266,28
